text,text_length,category,success,authenticity_score,mainland_terms,source_type,fragment_length,fragment_index,fragment_start,fragment_end,score_大陸特有詞彙,score_大陸語法習慣,score_大陸口語表達,score_避免繁體用語,score_整體大陸化程度,score_總分
提供些素材，请大家帮忙分析：（划重点：列举的缺点如扣凳子按门铃什么，题主都支持，家里孩子也没这类问题，说的是老师反复强调带来的不适感询问调课也不是说题主爱请假支持瞎，是在学习前先和老师商量好以防万一，毕竟孩子小会生病什么，直接扣课费调课都不能有点担心）（字多截图）这位老师我个人觉得没毛病。,145,真正大陸用語,True,0,,sentence_fragment,145,31,1816,1961,0,1,1,1,2,5
在学校里修的钢琴教学课里面，老师就说过，建立自己的教学工作室，必须要有自己的一套规则。,43,通用簡體中文,True,0,,sentence_fragment,43,32,1987,2030,0,0,0,1,0,1
我觉得这位老师在教学之前，把她所有的要求都说清楚了，能接受你就来，不能接受就不来，人家并没有勉强你。,50,通用簡體中文,True,0,,sentence_fragment,50,33,2030,2080,0,0,0,1,0,1
你提到的不能接受随便换课调课，这条规则确实看起来确实没有人情味。,32,通用簡體中文,True,0,,sentence_fragment,32,34,2103,2135,0,0,0,1,0,1
好很好非常好第一套在网上买的书 虽然是很多年前的讲话实录 但朱总理的书绝对值得购买的 大家支持起来,49,通用簡體中文,True,0,,sentence_fragment,49,0,0,49,0,0,0,1,0,1
系统比较流畅屏幕清晰物有所值对得住他的价格起不过只是来电声音不大而已。,35,真正大陸用語,True,0,,sentence_fragment,35,0,0,35,0,0,1,1,1,3
坐公交买很多东西感觉还是蛮累的，最好自驾或者就是离家不远，坐班车的。,34,真正大陸用語,True,0,,sentence_fragment,34,0,13,47,0,1,0,1,1,3
教师资格证数学的面试试讲试题是就一个题目吗，没有一些其他基本的信息如概念吗？,38,通用簡體中文,True,1,信息,sentence_fragment,38,0,0,38,0,0,0,1,0,1
面试考试程序 （一）候考：考生持面试准考证身份证件，按时到达测试考点，进入候考室候考。,43,通用簡體中文,True,1,程序,sentence_fragment,43,1,38,81,0,0,0,1,0,1
（二）抽题：根据考点安排，登陆“面试测评软件系统”，计算机从题库中抽取一组试题，考生任选其中一道试题，系统打印备课纸及试题清单。,64,通用簡體中文,True,0,,sentence_fragment,64,2,81,145,1,0,0,0,1,2
（三）备课：考生持备课纸试题清单进入备课室，撰写教案（或演示活动方案），备课20分钟。,43,通用簡體中文,True,0,,sentence_fragment,43,3,145,188,0,0,0,1,0,1
（四）回答规定问题 考官从题库中随机抽取2个规定问题，考生回答，时间5分钟。,38,通用簡體中文,True,0,,sentence_fragment,38,4,188,226,0,0,0,1,0,1
如题吧，不知道大家有没有这样的感受妈妈告诉我：一定要自己赚钱 自己给自己买花戴 后来结婚了全职带孩子伸手找老公要钱的日子刻骨铭心 孩子6个月就做兼职赚钱,76,通用簡體中文,True,0,,sentence_fragment,76,0,25,101,0,0,0,1,0,1
点了电视里看到的水瓜烙，确实蛮香脆的冷盘是酱爆吓，味道很不错甜品点了姜汁撞奶，看看很少我也没有吃完！,50,真正大陸用語,True,0,,sentence_fragment,50,0,19,69,0,1,1,1,1,4
人均一百块送了一个木瓜炖银耳这个味道不错总的来说很清淡，还算精致，靠窗的位子景观不错价格也没有想象的那么贵，可能我们没有吃什么燕鲍翅的缘由！,70,通用簡體中文,True,0,,sentence_fragment,70,1,69,139,0,0,0,1,0,1
其实我最执念的是这里的鲜菇五样，就是五种蘑菇熬成的汤，曾经它只有19元而已，非常非常鲜美。,45,通用簡體中文,True,0,,sentence_fragment,45,0,56,101,0,0,0,1,0,1
环境我也喜欢，水上人家么，很有意境 那里的菜现在给我感觉是量越来越少，价钱越来越贵啦~~,44,真正大陸用語,True,0,,sentence_fragment,44,1,153,197,0,0,1,1,1,3
所以说，会不会说东北话不是决定东北姑爷的唯一标准，没有什么大不了的。,34,通用簡體中文,True,0,,sentence_fragment,34,0,107,141,0,0,0,1,0,1
高腰大摆式的裙摆，很有公主气息，梦幻唯美!时髦的喇叭皮裤在冬天总是不能少的，花边高腰设计利落有时髦，侧拉链的剪裁方便穿着，不规则的大喇叭裤型打造出别样的摩登范。,80,通用簡體中文,True,0,,sentence_fragment,80,0,0,80,0,0,0,1,0,1
这款流苏毛衣，粗毛线保暖顺滑，领是高领的可以折成一字肩，当寒风来的时候可以竖起来，是不是很人性化呢版型是宽松的哦，不挑人，衣摆毛茸茸流苏看到都添加几份温暖~如此高性价比的毛衣，怎能错过~ 针织提花面料黑色经典百搭穿着舒适自在 拼色造型街头潮人常见的造型之一。,129,通用簡體中文,True,0,,sentence_fragment,129,1,80,209,0,0,0,1,0,1
本期非常喜欢的一款毛衣，满身的流苏毛边设计，采用特殊提花工艺织造，不用试穿就知道上身效果很好看，关键还不容易撞衫，穿上就是独一无二~ 35%羊绒30%羊毛35绵纶，轻簿、柔软、保暖性好 特选山羊绒纤维细长，整体有糯人的绒感，亲肤透气，不扎皮肤 袖口、下摆罗纹编织收口，平织纹理 前身有两条往里侧收的纹理，收敛腰部线条，显瘦呢 文艺女神描述：线条流畅，质感轻柔，穿着感觉超然物外 冬天内搭一件就很暖，三季可穿 免绒棉混纺面料，都市轻复古文艺风格，款式简洁大方，,229,通用簡體中文,True,0,,sentence_fragment,229,2,269,498,0,0,0,1,0,1
高领，长袖，花线针织，显瘦的精心设计之作，秋季单穿或者搭配开衫外套，,34,通用簡體中文,True,0,,sentence_fragment,34,3,498,532,0,0,0,1,0,1
宽松时尚，对身材不会有太多要求，两色，实用且性价比较高的一款衣服！,33,通用簡體中文,True,0,,sentence_fragment,33,4,544,577,0,0,0,1,0,1
肩宽：58胸围：108+衣长：92袖长：48 超级好看的一款毛衣，时尚的字母绣花，高领设计防风防寒，超级百搭。,55,通用簡體中文,True,0,,sentence_fragment,55,5,577,632,0,0,0,1,0,1
网纱撞上针织衫，将轻透和温暖糅合在一起，映入眼帘是舒适的干净清爽，时尚经典的圆领，展露女性优雅的颈部曲线~oversized版型可以轻松包容各种MM的身材，轻柔贴心的面料，让人穿上就舍不得脱下来~百搭基础款，无论是单穿还是作为搭配单品都不怯场~,122,通用簡體中文,True,0,,sentence_fragment,122,6,632,754,0,0,0,1,0,1
「好书推荐」法兰西魔法——法朗士《鹅掌女王烤肉店》法兰西魔法——法朗士《鹅掌女王烤肉店》作者：萧潇 简介法朗士是法国小说家、评论家，1921年诺贝尔文学奖得主。,80,通用簡體中文,True,0,,sentence_fragment,80,0,0,80,0,0,0,1,0,1
1892年出版的《鹅掌女王烤肉店》被认为是一册历史、哲理小说。,31,通用簡體中文,True,0,,sentence_fragment,31,1,80,111,0,0,0,1,0,1
推荐语不同于毛姆《魔法师》的层层伏笔，处处铺垫，法朗士《鹅掌女王烤肉店》的蝾螈和气精，像是不容分说就跳到了你的眼前。,58,通用簡體中文,True,0,,sentence_fragment,58,2,111,169,0,0,0,1,0,1
也是英国的毛姆太过经验主义，从一开头他就不信超验，牵引他的只有一丝微弱的好奇心，于是故事不得不伏地前行，理智痴缠情感，傲慢更兼偏见，久久蓄势而不得起飞，以至于最后几页，魔法果真来到眼前，它的面貌如此耸人听闻。,104,通用簡體中文,True,0,,sentence_fragment,104,3,169,273,0,0,0,1,0,1
而法朗士先生，以法兰西大腹便便的“存在主义”性格，毫无障碍地将怪力乱神兼收并蓄，于是在一片明媚的现实之上，就这么肆无忌惮胡乱蹦跳着各种奇怪玩意，闪瞎你的眼。,78,通用簡體中文,True,0,,sentence_fragment,78,4,299,377,0,0,0,1,0,1
作为法兰西学院院士的法朗士，正如他为自己改定的笔名(France)，简直是法兰西灵魂的一枚优质标本，他在法国沃土之上，通透彻底地迸发了自己的才华。,73,通用簡體中文,True,0,,sentence_fragment,73,5,377,450,0,0,0,1,0,1
二十多岁写诗，三十多岁一举成名（《波纳尔的罪行》），入过党（法国共产党），获过奖（诺贝尔文学奖），深入参与生活，高调介入政治。,63,通用簡體中文,True,0,,sentence_fragment,63,6,450,513,0,0,0,1,0,1
责任心爆棚的时候，写救赎与毁灭的《苔依丝》，情感溃堤的时候，写绵软柔情的《红百合花》，而“爱谁谁”的晃悠时光，就写这种《鹅掌女王烤肉店》。,69,通用簡體中文,True,0,,sentence_fragment,69,7,513,582,0,0,0,1,0,1
《鹅掌女王烤肉店》有点流浪汉小说的古典气质，满篇的双引号乒乒乓乓，“我”和瓜纳尔长老煞有介事的神秘主义“哲理对话”，又像“雅克和他的主人”。,70,通用簡體中文,True,0,,sentence_fragment,70,8,604,674,0,0,0,1,0,1
只是这位瓜纳尔长老像是带着前世的图书馆和今世的行脚靴，从天而降。,32,通用簡體中文,True,0,,sentence_fragment,32,9,674,706,0,0,0,1,0,1
他颇有章法地胡说八道，像是一个中了邪的先知，或开了光的傻瓜。,30,通用簡體中文,True,0,,sentence_fragment,30,10,706,736,0,0,0,1,0,1
有时候那如同教义和经文的口吻沁人心脾，有时候那顺手牵羊的技俩，并非阴谋，只为让你发笑，随你拆穿；,48,通用簡體中文,True,0,,sentence_fragment,48,11,736,784,0,0,0,1,0,1
有时候那些毫无意义的絮叨，又像是喉咙里住着一个轻敲小锤的小丑，带来纯粹生理性地舒适颤动。,44,通用簡體中文,True,0,,sentence_fragment,44,12,784,828,0,0,0,1,0,1
也许还是源自法朗士书商家族的便宜，鬼知道他从哪本古怪的闲书（让森教派，凯斯奈尔，德谟克利特，弗拉维尤斯，雷蒙吕克，斯多葛主义…,63,通用簡體中文,True,0,,sentence_fragment,63,13,828,891,0,0,0,1,0,1
）里开了脑洞，就这么信口开河地炮制着这么一个无序的，但仅凭饶有兴味的语调就能持续兴奋地胡诌下去的故事。,51,真正大陸用語,True,0,,sentence_fragment,51,14,892,943,0,0,1,1,1,3
就像爱情里那位妙不可言的“专一的滥情者”，反复恬不知耻地信誓旦旦，而那迷人的“混蛋气质”却让你欲罢不能。,52,通用簡體中文,True,0,,sentence_fragment,52,15,943,995,0,0,0,1,0,1
总之这也是一本没必要概括主题大意的小说，瓜纳尔将比偷善本的波纳尔更有兴头，你一定会爱上这满纸的歪理邪说。,52,通用簡體中文,True,0,,sentence_fragment,52,16,1044,1096,0,0,0,1,0,1
研究生军训的时候，一排音乐系和戏剧系的小妖精们站在左右，百灵鸟和小孔雀们吸引着所有雄性目光，而我迷彩口袋里揣着《鹅掌女王烤肉店》。,65,通用簡體中文,True,0,,sentence_fragment,65,17,1096,1161,0,0,0,1,0,1
法朗士眯着眼告诉我，你是“穿着盔甲的灵魂装在虚弱的肉体里而已”，于是我学会了“在看来与灵魂得救毫不相干的场合里都关心着拯救自己的灵魂”，而他则答应送给我一只气精以及帮助我成为整个学校最傲慢的姑娘。,98,通用簡體中文,True,0,,sentence_fragment,98,18,1161,1259,0,0,0,1,0,1
注：授权发布，转载须统一注明来自长安街读书会公众平台：changanjie-read。,43,通用簡體中文,True,0,,sentence_fragment,43,19,1271,1314,0,0,0,1,0,1
长安街读书会是在中央老同志的鼓励支持下发起成立，旨在继承总理遗志，践行全民阅读。,40,通用簡體中文,True,0,,sentence_fragment,40,20,1341,1381,0,0,0,1,0,1
现有近千位成员主要来自长安街附近中直机关及各部委中青年干部、中共中央党校学员、国家行政学院学员、全国青联委员、全国两会代表委员等喜文好书之士以及中央各主要出版机构的资深出版人学者等，书友以书相聚，以学养才。,103,通用簡體中文,True,0,,sentence_fragment,103,21,1400,1503,0,0,0,1,0,1
刚刚长安街读书会长安街读书会：长按二维码即可关注，自助申请入会。,32,通用簡體中文,True,0,,sentence_fragment,32,22,1503,1535,0,0,0,1,0,1
我觉得任何不尊重女性和认为女性应该像他认为的样子存在或被改变的都是比较渣的。,38,通用簡體中文,True,0,,sentence_fragment,38,0,23,61,0,0,0,1,0,1
这家店不知道是服务员少还是怎样，服务真心不怎么样，叫都叫不过来，上菜也慢。,37,通用簡體中文,True,0,,sentence_fragment,37,0,21,58,0,0,0,1,0,1
很多外国的书扉页上都会写「谨以此书献给xxx」你有没有读过比较文艺或令人难忘的？,40,通用簡體中文,True,0,,sentence_fragment,40,0,0,40,0,0,0,1,0,1
某本head first xx教材， 之所以要感谢这么多人，是因为我发现了这样一条定律，书中致谢部分里提到的每个人至少都会买一本书，可能还会买好几本书，给亲戚和周围的所有人都送上一本。,92,通用簡體中文,True,0,,sentence_fragment,92,1,62,154,0,0,0,1,0,1
如果你希望我们在下一步的致谢里提到你，而且你们家族的人很多电话，可以写信给我们。,40,通用簡體中文,True,0,,sentence_fragment,40,2,154,194,0,0,0,1,0,1
最喜欢他家送的面包，又香又有劲道~还有就是墨鱼汁焗海鲜饭，四种芝士pizza，焦糖布丁等等~不过他家的小吃菜式的量比较少，也比较不符合广州人口味，试了好几样，都没合适的.,85,通用簡體中文,True,0,,sentence_fragment,85,0,21,106,0,0,0,1,0,1
送货很快 机很喜欢手感很好 反应很快 可惜是联通定制机 有联通标志 我以为是一块电池 还好拿到是两块r,51,通用簡體中文,True,0,,sentence_fragment,51,0,0,51,0,0,0,1,0,1
2.中国摇滚“第一”女声 罗绮 失望： 1.经纪人... 2.观众...为什么...还是那样... 简单来说就是这样了...,62,通用簡體中文,True,0,,sentence_fragment,62,0,48,110,0,0,0,1,0,1
可以与同事成为好闺蜜好朋友，但是千万不要跟她说任何敏感事情。,30,通用簡體中文,True,0,,sentence_fragment,30,0,19,49,0,0,0,1,0,1
上次同学过来也哭着喊着要过去，就狠狠心去了，当天有几项不能玩，开始有点小遗憾，当做过疯狂大摆锤之后，除了旋转木马我什么都玩不了了，以前天天念叨的过山车，也不幸不敢坐了最喜欢的碰碰车，排了好久的队终于排上了，结果没走几秒钟就走不了了，哎哎，真不知道那车的问题还是我自己技术不行水上乐园什么的不是很刺激还好玩，尤其是夏天。,159,真正大陸用語,True,0,,sentence_fragment,159,0,28,187,0,0,1,1,1,3
